pca_f1,pca_f0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
-0.30318105618377317,0.20953360490461936,0.0,0.0,-0.8999407536012329,0.0,1.0,1.2248469871015004,0.8,1.0,0.4,0.2,0.2,1.0,1.0,0.6,0.2,0.2,0.6,0.2,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,1.8089415012229162,0.0,0.0,-1.003127859449375,0.4,0.8,0.4,0.6,1.0,0.4,0.8,0.2,0.6,0.8,0.8,0.4,0.0
0.5656540205173788,0.5033688439462242,0.0,0.0,0.09111372987101676,0.0,0.0,-1.0051305334687466,1.0,0.4,0.2,0.0,0.8,0.2,1.0,0.8,0.8,0.8,0.8,0.2,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,-0.4374486613141831,0.0,0.0,1.0556210324646025,1.0,0.8,1.0,0.6,1.0,1.0,0.6,1.0,0.6,1.0,0.8,1.0,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,-0.4374486613141831,0.0,0.0,-0.18403418552640152,1.0,1.0,0.4,0.4,0.4,0.4,0.2,0.2,0.4,0.6,0.4,0.4,0.0
0.3953711509677809,0.49215388863781195,1.0,0.0,1.7428712023247663,0.0,0.0,0.05528535978850152,1.0,0.4,1.0,0.8,0.8,0.2,0.2,0.2,0.2,1.0,0.2,0.6,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,-1.230292248091983,0.0,0.0,-1.003127859449375,0.2,0.8,0.4,0.6,0.4,0.4,0.6,1.0,0.6,0.8,0.8,0.4,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,1.3464494089358665,1.0,2.0,-0.388306935502302,0.6,0.6,0.4,1.0,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.6,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,-0.767800155804933,0.0,0.0,-0.8929807883839386,1.0,1.0,0.4,0.6,0.4,0.4,0.6,1.0,0.8,0.2,1.0,0.4,0.0
1.3968200064557852,0.5033688439462242,1.0,0.0,-0.3713783624160331,0.0,0.0,-0.9590690310232005,0.8,0.6,0.2,0.0,0.2,0.2,0.8,1.0,1.0,0.8,0.8,0.2,0.0
-0.3598147981341683,-0.07308667882857321,1.0,1.0,-0.833870454703083,1.0,2.0,-0.17402081542954365,0.6,0.6,0.4,0.6,0.4,0.4,0.6,0.4,0.8,1.0,0.8,0.4,0.0
0.7547107194054199,-0.6383272462949585,1.0,0.0,-0.5035189602123331,1.0,2.0,2.130055643857452,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.8,1.0,1.0,1.0
-0.5485939379688186,0.49215388863781195,1.0,1.0,-0.8999407536012329,1.0,0.0,0.10535221027279086,0.2,0.8,0.6,0.2,1.0,0.6,0.4,0.6,0.6,0.2,0.8,0.6,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.3553949254636167,0.0,0.0,-0.9590690310232005,0.6,0.6,0.2,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.8,0.6,0.0
0.35803166158093713,-0.3557069625617659,0.0,0.0,0.8178870177506665,1.0,2.0,0.8603603155758741,0.8,0.8,0.4,0.2,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.4,1.0
-0.3409021892690294,-0.3557069625617659,0.0,0.0,0.6857464199543666,1.0,2.0,1.39607561575777,0.8,0.8,0.4,0.4,0.6,0.8,0.8,0.8,0.8,0.2,0.8,0.4,0.0
2.4541913588198705,-0.050656768211749026,1.0,0.0,-0.23923776461973315,1.0,0.0,-0.6997227455145817,0.2,0.2,1.0,1.0,1.0,1.0,1.0,0.6,0.4,1.0,0.8,1.0,1.0
-0.4164485400845634,0.07383094069222913,1.0,1.0,-1.098151650295683,1.0,0.0,-0.9570663570038289,0.2,0.6,1.0,0.4,1.0,1.0,0.2,0.8,0.4,0.8,0.6,1.0,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,0.15718402876916676,1.0,2.0,-0.6226197957687761,0.4,0.4,0.2,0.4,0.6,0.4,0.4,0.4,0.4,0.6,0.4,0.4,1.0
0.9056993363914664,0.22074856021303152,1.0,0.0,1.0821682133432664,1.0,2.0,2.205155919583886,0.6,0.6,1.0,1.0,1.0,0.6,0.6,0.8,0.6,0.8,0.6,0.8,1.0
2.0955977303382194,0.20953360490461936,0.0,0.0,1.1482385122414165,0.0,0.0,-0.8038617945219035,1.0,0.2,1.0,0.4,0.8,1.0,0.6,1.0,0.8,1.0,0.8,1.0,0.0
-0.5485939379688186,0.051401030075404835,1.0,0.0,1.0821682133432664,1.0,2.0,-0.6055970666041177,0.2,0.2,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,-1.6267140414808827,1.0,2.0,1.3730448645349969,0.8,0.8,0.6,0.8,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.6,1.0
-0.0008568733949416638,-0.07308667882857321,1.0,0.0,0.3553949254636167,1.0,2.0,0.9945394748737695,0.6,0.6,0.6,1.0,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.6,1.0
-0.09515970610808216,0.20953360490461936,0.0,0.0,-0.5035189602123331,1.0,2.0,0.44180144552721523,0.4,0.4,0.6,0.6,0.6,0.6,1.0,0.6,1.0,1.0,0.8,0.6,1.0
-0.5297160239853536,-0.6383272462949585,1.0,0.0,0.025043430972866786,1.0,2.0,0.5098923621858488,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0
-0.057490615345336775,0.49215388863781195,0.0,1.0,-0.23923776461973315,1.0,0.0,-0.8639420151030508,0.0,0.2,0.8,0.2,0.8,0.8,0.2,1.0,0.4,0.6,0.8,0.8,0.0
1.9067318532993847,0.49215388863781195,0.0,1.0,0.48753552325991667,1.0,2.0,-0.40132431662821727,0.2,1.0,1.0,0.2,1.0,1.0,1.0,0.8,1.0,0.8,0.8,1.0,0.0
0.37704835509109763,-0.3557069625617659,1.0,1.0,-0.10709716682343318,1.0,0.0,-0.28116387546592286,0.8,0.2,0.4,0.8,0.4,0.4,0.4,1.0,1.0,0.2,0.4,0.4,0.0
-0.5485939379688186,-0.1975743877325514,1.0,0.0,-0.833870454703083,1.0,0.0,-0.7477869219794995,0.4,0.4,1.0,1.0,1.0,1.0,0.4,0.4,0.2,0.2,1.0,1.0,1.0
1.26422357510977,-0.6383272462949585,1.0,1.0,-0.0410268679252832,1.0,2.0,-0.8989888104420533,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.8,1.0,1.0
-0.019596007851711256,-0.07308667882857321,0.0,0.0,0.025043430972866786,0.0,1.0,-0.332232062959898,0.6,0.6,1.0,0.6,1.0,1.0,0.8,1.0,0.4,0.2,0.4,1.0,0.0
-0.1331237033650554,0.20953360490461936,1.0,0.0,-1.9570655359716327,0.0,0.0,0.8823897297889615,0.8,0.2,0.8,0.4,0.8,0.8,0.8,0.4,0.6,0.6,0.4,0.8,0.0
0.6979728928100033,0.49215388863781195,0.0,0.0,-0.17316746572158315,1.0,2.0,1.3289860361088224,0.2,0.2,0.2,0.6,0.4,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,-0.0410268679252832,1.0,2.0,0.3076222862293198,0.8,0.8,0.6,1.0,1.0,0.8,0.8,0.8,0.8,0.6,0.8,0.6,1.0
0.018090430351871106,-0.3557069625617659,1.0,1.0,-1.2963625469901328,1.0,0.0,-0.6706839722336939,0.8,0.8,0.6,0.8,0.6,0.6,0.2,0.2,0.6,0.6,0.6,0.6,0.0
0.6412003713329126,-0.3557069625617659,0.0,0.0,-0.0410268679252832,0.0,0.0,-0.3923122835410452,1.0,0.4,0.4,0.8,0.4,0.4,0.8,0.6,0.8,0.8,1.0,0.4,0.0
-0.11436722146744893,0.20953360490461936,0.0,0.0,-1.6927843403790328,0.0,0.0,-0.7908444133959883,0.6,0.2,0.2,0.4,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.2,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,-0.3713783624160331,1.0,2.0,-0.10693123578059593,0.6,0.6,0.8,0.2,0.8,0.4,0.4,0.4,0.4,1.0,0.4,1.0,1.0
-0.5296986765445166,-0.3557069625617659,0.0,0.0,0.8839573166488165,1.0,2.0,-0.25713178723346397,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0
-0.4919601960184235,0.35645122442542176,0.0,0.0,0.2893246265654667,1.0,0.0,-0.7698163361925868,0.2,0.2,0.4,0.4,0.4,0.4,0.8,0.2,0.6,0.6,0.8,0.4,0.0
0.6791817160307229,-0.07308667882857321,1.0,0.0,0.5536058221580666,1.0,0.0,-0.34825345511487055,0.6,0.6,0.2,0.4,0.4,0.6,0.6,0.6,0.6,0.2,0.6,0.2,0.0
-0.39757062610109833,-0.3557069625617659,0.0,0.0,0.4214652243617667,1.0,2.0,0.6811209908421183,0.8,0.8,0.6,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,1.0,1.0
-0.2843031422003081,-0.6383272462949585,1.0,1.0,-1.2963625469901328,1.0,2.0,-0.8799634072580234,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6,0.8,1.0,1.0
-0.09552400236565778,-0.3557069625617659,1.0,0.0,-1.3624328458882828,0.0,0.0,-0.3282267149211548,0.8,0.8,0.2,0.8,0.4,0.2,0.2,0.2,1.0,1.0,0.8,0.2,0.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,0.025043430972866786,1.0,2.0,2.1280529698380803,0.2,0.2,0.6,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,1.0160979144451165,0.0,0.0,-0.6316318288559483,0.4,0.8,0.8,0.4,0.8,0.8,0.6,0.6,0.6,0.2,0.6,0.8,0.0
-0.4541176308473087,0.49215388863781195,1.0,1.0,-0.8999407536012329,1.0,0.0,-0.3812975764345015,0.2,0.2,0.4,0.2,1.0,0.4,0.8,0.8,0.4,0.6,1.0,0.4,0.0
1.4912442712547842,0.20953360490461936,1.0,0.0,1.6107306045284664,0.0,0.0,-0.9450503128875994,1.0,0.4,0.8,1.0,0.8,0.6,0.6,0.4,0.6,0.8,0.6,0.6,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,0.22325432766731673,0.0,0.0,-1.0221532626334051,0.8,0.4,0.8,0.8,0.8,0.8,0.4,0.8,0.6,0.4,0.6,0.8,0.0
-0.43522236942300674,0.20953360490461936,1.0,0.0,0.4214652243617667,1.0,2.0,0.37170785484921015,0.4,0.4,0.8,0.8,1.0,0.8,0.8,1.0,0.8,0.6,0.8,0.6,1.0
-0.5485939379688186,0.6390715081586144,0.0,0.0,-2.1552764326660827,0.0,0.0,1.0556210324646025,0.8,0.2,0.8,0.0,0.8,0.8,0.8,0.6,1.0,0.6,1.0,0.8,0.0
-0.5485939379688186,0.07383094069222913,1.0,1.0,0.15718402876916676,1.0,0.0,-0.224087665913833,0.4,0.8,0.4,0.4,0.8,0.4,0.8,1.0,0.8,0.2,0.6,0.4,0.0
-0.2654252282168431,0.06261598538381702,0.0,0.0,1.3464494089358665,1.0,2.0,-0.9230208986745122,0.6,0.6,0.6,0.6,0.8,0.4,0.4,0.4,0.4,0.2,0.4,0.4,0.0
-0.5485939379688186,0.08504589600064119,1.0,0.0,0.48753552325991667,1.0,0.0,-0.8268925457446766,0.2,0.2,0.4,0.8,0.6,0.8,0.8,0.8,0.8,0.6,0.8,0.4,1.0
-0.5485939379688186,0.35645122442542176,0.0,0.0,-1.428503144786433,1.0,2.0,-0.7628069771247863,0.2,0.2,0.4,0.4,0.4,0.4,0.6,0.2,0.6,0.8,0.8,0.4,0.0
8.573619249286494,0.49215388863781195,1.0,0.0,1.2143088111395663,1.0,2.0,1.2959419147891913,0.2,0.2,1.0,0.8,0.8,0.8,1.0,0.8,0.8,0.8,1.0,0.8,1.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,0.5536058221580666,1.0,2.0,0.7692386476944675,0.8,0.8,0.6,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.6,1.0
0.11251469515087015,-0.07308667882857321,0.0,1.0,1.0160979144451165,1.0,0.0,-0.9440489758779137,0.6,0.6,1.0,0.6,0.2,1.0,0.2,0.4,0.8,0.4,0.6,1.0,0.0
2.378835829853543,-0.07308667882857321,0.0,0.0,-1.4945734436845828,1.0,2.0,0.39674128009135484,0.6,0.6,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0,1.0,1.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,-1.5606437425827329,0.0,0.0,-0.3061973007080675,1.0,0.4,0.8,0.4,0.8,0.8,0.4,0.6,0.4,0.8,0.2,0.8,0.0
0.055499309502062555,-0.07308667882857321,0.0,1.0,-0.30530806351788314,1.0,2.0,-0.763808314134472,0.6,1.0,1.0,0.6,1.0,1.0,0.8,0.6,0.8,0.6,1.0,1.0,0.0
-0.5485939379688186,0.7747741723710047,0.0,1.0,-1.5606437425827329,1.0,0.0,-0.8228871977059334,0.0,0.6,0.6,0.0,0.6,0.6,0.8,0.8,0.2,0.8,0.2,0.6,1.0
-0.22742653607819593,0.49215388863781195,1.0,0.0,-1.5606437425827329,0.0,0.0,-0.9670797271006868,0.8,1.0,0.4,0.2,0.4,0.4,0.6,0.4,0.8,1.0,1.0,0.4,0.0
0.6600782853163777,0.35645122442542176,0.0,0.0,0.5536058221580666,0.0,0.0,-0.2581331242431497,0.2,0.4,0.8,0.2,0.4,0.8,0.8,0.2,0.4,0.4,0.6,0.8,0.0
-0.5485939379688186,-0.3557069625617659,1.0,1.0,-1.2963625469901328,1.0,0.0,-0.5224860948001975,0.8,0.8,0.8,0.8,1.0,0.8,0.4,1.0,0.8,0.4,0.6,0.8,0.0
-0.5296986765445166,-0.07308667882857321,1.0,0.0,0.09111372987101676,1.0,2.0,0.3176356563261777,0.6,0.6,1.0,0.4,0.2,0.8,0.8,0.8,0.8,0.4,0.8,1.0,1.0
-0.5485939379688186,0.49215388863781195,1.0,1.0,-1.1642219491938328,1.0,1.0,-0.7698163361925868,0.2,0.6,1.0,0.2,1.0,1.0,0.8,0.2,0.8,0.8,0.8,1.0,0.0
0.055499309502062555,-0.07308667882857321,0.0,1.0,-1.2963625469901328,1.0,0.0,-0.6426465359624919,0.6,0.8,0.2,0.6,0.2,0.2,0.2,0.2,0.6,0.4,0.6,0.2,0.0
-0.5297160239853536,-0.3557069625617659,0.0,0.0,-1.098151650295683,1.0,2.0,0.40875732420758426,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.8,1.0,0.8,1.0,0.6,1.0
-0.3785886274726117,0.7747741723710047,0.0,0.0,-1.2963625469901328,0.0,0.0,-0.9230208986745122,0.8,1.0,0.8,0.0,0.8,0.8,0.8,0.6,0.8,0.8,1.0,0.8,1.0
0.20697365483154306,-0.5026245820825683,0.0,0.0,1.8750118001210663,1.0,0.0,-0.02181758995730406,1.0,1.0,0.8,0.8,0.8,0.8,0.2,0.6,0.8,0.4,0.8,0.8,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,1.6768009034266163,0.0,0.0,-0.6616719391465218,0.8,0.6,0.4,0.8,0.4,0.4,0.2,0.8,0.8,0.2,0.8,0.4,0.0
3.058891766720044,0.06261598538381702,1.0,0.0,1.4125197078340164,1.0,1.0,-0.9510583349457142,0.6,0.6,1.0,0.6,0.6,0.6,0.6,0.4,0.6,0.4,0.6,0.4,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,0.2893246265654667,1.0,2.0,-0.4664112222577934,0.8,0.8,1.0,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6,1.0
-0.057490615345336775,0.20953360490461936,1.0,1.0,-0.833870454703083,1.0,0.0,-0.02882694902510457,0.4,0.6,0.2,0.4,0.2,0.2,0.4,0.2,0.8,0.4,0.8,0.2,0.0
0.22567809440663875,0.49215388863781195,0.0,0.0,0.025043430972866786,1.0,2.0,-0.7818323803088162,0.2,0.2,0.6,1.0,1.0,0.6,0.6,0.8,0.6,1.0,0.6,1.0,1.0
-0.5297160239853536,0.20953360490461936,1.0,0.0,-2.1552764326660827,0.0,2.0,-0.857933993044936,0.8,0.6,0.2,0.4,0.2,0.2,0.8,0.4,1.0,0.6,0.8,0.2,0.0
-0.4541176308473087,-0.23121925365778775,0.0,0.0,0.3553949254636167,1.0,2.0,2.36336716711424,0.4,0.4,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,1.0
-0.4541523257289827,0.20953360490461936,0.0,0.0,0.09111372987101676,1.0,0.0,-0.15299273822614212,1.0,0.4,0.4,0.4,0.4,0.4,0.2,0.6,0.6,0.8,0.6,0.4,0.0
1.3967679641332744,0.49215388863781195,1.0,0.0,-0.0410268679252832,1.0,2.0,0.6751129687840035,0.2,0.2,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.8,1.0
-0.5485939379688186,-0.3557069625617659,0.0,1.0,-0.833870454703083,1.0,1.0,-0.8919794513742528,0.8,0.6,0.4,0.8,0.4,0.4,1.0,0.4,1.0,0.6,0.2,0.4,0.0
-0.5485939379688186,0.7747741723710047,1.0,1.0,-0.833870454703083,1.0,2.0,-1.0441826768464924,0.0,0.2,0.8,0.0,0.8,0.8,0.6,0.4,0.8,1.0,1.0,0.8,1.0
0.8301703330167693,-0.07308667882857321,0.0,0.0,0.6857464199543666,1.0,2.0,2.4014179734823,0.8,0.6,1.0,1.0,0.8,0.4,0.4,0.4,0.4,0.6,0.4,0.6,1.0
-0.13308900848338157,-0.3557069625617659,1.0,0.0,0.9500276155469666,1.0,2.0,-0.0949151916643665,0.8,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
0.05567278391043187,0.49215388863781195,0.0,0.0,-0.635659558008633,1.0,2.0,-0.45639785216093554,0.2,0.2,0.8,0.8,0.8,0.8,1.0,0.6,1.0,1.0,1.0,0.8,1.0
0.47136853524507516,0.7747741723710047,1.0,0.0,-0.4374486613141831,1.0,0.0,-0.890978114364567,0.0,0.4,0.2,0.0,0.2,0.2,0.6,0.8,0.6,0.6,0.8,0.2,1.0
-0.4541176308473087,-0.5026245820825683,1.0,1.0,-1.0320813513975329,1.0,0.0,-0.20706493674917462,1.0,0.8,1.0,0.8,1.0,1.0,0.4,0.4,0.8,0.6,0.8,1.0,1.0
-0.5485939379688186,0.07383094069222913,1.0,1.0,-0.9660110524993829,1.0,2.0,-0.857933993044936,0.0,0.8,0.6,0.4,0.6,0.6,0.8,1.0,0.8,0.6,0.8,0.6,0.0
0.20692161250903224,-0.3557069625617659,1.0,1.0,-0.4374486613141831,1.0,0.0,-1.1092695824760685,0.6,0.6,0.6,0.8,0.6,0.6,0.4,1.0,0.4,1.0,1.0,0.6,0.0
0.017847566180154067,-0.3557069625617659,0.0,1.0,-0.9660110524993829,1.0,2.0,-0.20205825170074568,0.0,0.4,0.2,0.8,0.2,0.2,0.8,0.4,1.0,0.8,1.0,0.2,1.0
-0.5485939379688186,0.20953360490461936,0.0,1.0,-2.0231358348697825,1.0,0.0,-0.665677287185265,0.8,0.2,0.6,0.4,0.4,0.6,1.0,0.6,0.8,1.0,1.0,0.6,0.0
-0.5485939379688186,-0.20878934304096353,1.0,0.0,0.4214652243617667,1.0,2.0,0.10935755831153401,0.8,0.8,0.6,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
-0.5485939379688186,0.3452362691170096,1.0,1.0,-1.098151650295683,1.0,0.0,0.3276490264230355,0.4,0.4,0.8,0.2,0.8,0.8,0.8,0.4,1.0,1.0,0.8,0.8,0.0
-0.5485939379688186,-0.08430163413698541,0.0,0.0,-0.17316746572158315,1.0,0.0,-1.079229472185495,0.8,0.8,0.4,0.4,0.4,0.4,0.6,0.4,0.8,0.8,0.6,0.4,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,0.48753552325991667,1.0,2.0,-0.8539286450061929,0.4,0.4,0.6,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0
-0.5485939379688186,-0.1975743877325514,0.0,0.0,0.7518167188525166,1.0,2.0,-0.2300956879719477,1.0,1.0,0.6,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.8,1.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,-1.1642219491938328,1.0,2.0,2.5636345690513975,0.6,0.6,1.0,1.0,1.0,1.0,0.4,0.6,1.0,1.0,0.4,1.0,1.0
2.2278645603083334,-0.6383272462949585,1.0,1.0,-1.3624328458882828,1.0,2.0,-0.38630426148293046,1.0,0.8,0.2,1.0,0.2,0.2,1.0,0.4,1.0,0.8,1.0,0.2,1.0
-0.0007701361907569981,-0.5026245820825683,1.0,0.0,0.8178870177506665,1.0,1.0,-0.5925796854782025,0.2,1.0,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,1.2803791100377164,1.0,0.0,-0.8949834624033102,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.4,0.6,1.0,1.0
-0.5485939379688186,0.06261598538381702,1.0,0.0,-0.23923776461973315,1.0,2.0,-1.0511920359142928,0.6,0.6,0.4,0.6,0.6,0.4,0.4,0.2,0.4,0.4,0.4,0.8,0.0
-0.5485939379688186,-0.3557069625617659,0.0,1.0,-1.9570655359716327,1.0,2.0,-0.18303284851671572,0.6,0.2,1.0,0.8,0.6,1.0,0.8,0.6,1.0,1.0,0.8,1.0,1.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,-0.10709716682343318,1.0,2.0,-0.17402081542954365,0.8,0.8,0.6,1.0,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.8,1.0
-0.5485939379688186,0.06261598538381702,1.0,1.0,0.2893246265654667,1.0,2.0,0.28759554603560405,0.6,0.6,0.8,0.4,0.8,0.8,0.6,0.8,1.0,1.0,1.0,0.8,0.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,1.1482385122414165,1.0,2.0,1.3730448645349969,0.2,0.2,0.4,0.6,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.6,1.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,-0.5035189602123331,1.0,2.0,0.2225086404060279,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.2,1.0,0.6,1.0,1.0
0.03684691224947761,-0.07308667882857321,0.0,0.0,0.22325432766731673,0.0,0.0,-0.4754232553449655,0.8,0.6,0.8,0.6,0.8,0.8,0.2,1.0,0.6,0.8,0.6,0.8,0.0
-0.4730128922716107,-0.07308667882857321,1.0,0.0,0.48753552325991667,1.0,2.0,1.6243804539661295,0.6,0.6,0.4,1.0,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,1.0
0.1688882254887113,0.49215388863781195,0.0,0.0,1.7428712023247663,0.0,0.0,-0.09791920269342386,0.4,0.6,0.8,0.2,0.8,0.8,0.4,0.6,0.8,0.8,0.6,0.8,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,1.2143088111395663,0.0,0.0,-0.8258912087349909,0.2,0.8,0.2,0.6,0.2,0.2,0.2,0.4,0.8,0.4,0.6,0.2,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,1.1482385122414165,0.0,0.0,-1.0311652957205772,0.8,1.0,0.6,1.0,1.0,0.6,0.6,0.4,0.6,1.0,0.6,0.6,0.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,-1.6267140414808827,0.0,0.0,-0.7467855849698137,1.0,0.6,0.6,0.2,0.6,0.6,0.6,0.8,0.8,0.6,0.8,0.6,0.0
-0.5485939379688186,-0.23121925365778775,1.0,0.0,1.1482385122414165,1.0,2.0,2.354355134027068,0.4,0.4,0.2,0.2,0.6,0.6,0.6,0.8,0.6,1.0,0.6,0.8,1.0
4.0598201989829406,0.20953360490461936,1.0,1.0,-0.30530806351788314,1.0,2.0,0.041266641652900504,0.4,0.6,0.8,0.4,0.8,0.8,0.6,0.4,0.8,0.8,0.8,0.8,0.0
-0.5485939379688186,0.20953360490461936,0.0,1.0,-0.833870454703083,0.0,0.0,-0.8599366670643076,1.0,0.4,0.8,0.4,0.8,0.8,0.8,0.6,1.0,0.6,0.8,0.8,0.0
-0.4730822820349585,-0.07308667882857321,1.0,0.0,-0.9660110524993829,1.0,2.0,0.320639667355235,0.6,0.6,1.0,1.0,1.0,1.0,0.8,0.4,0.8,1.0,0.8,1.0,1.0
-0.5108034151202147,-0.3557069625617659,0.0,1.0,-0.9660110524993829,1.0,0.0,0.08332279605970355,0.8,0.2,0.2,0.8,0.2,0.2,1.0,1.0,0.8,0.6,1.0,0.2,1.0
-0.5485939379688186,0.07383094069222913,1.0,0.0,-0.5035189602123331,0.0,0.0,0.550947179582966,1.0,0.6,0.2,0.4,0.2,0.2,0.6,0.4,0.6,1.0,0.8,0.2,0.0
-0.4163271079987048,0.20953360490461936,1.0,0.0,1.4125197078340164,0.0,0.0,0.7862613768591259,0.8,0.6,0.6,0.8,1.0,0.4,0.4,0.4,0.4,0.6,0.4,0.4,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,-0.5695892591104831,1.0,2.0,-0.24411440610754873,0.4,0.4,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.8,0.4,1.0,1.0
2.6621433191322135,0.051401030075404835,0.0,0.0,0.7518167188525166,1.0,0.0,-0.7918457504056741,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.8,0.6,0.8,0.6,0.2,0.0
-0.3409368841507032,0.7747741723710047,0.0,0.0,-0.0410268679252832,1.0,2.0,2.4614981940634473,0.0,0.4,0.8,0.8,1.0,0.4,0.4,0.4,0.4,0.8,0.4,0.8,1.0
-0.5485939379688186,-0.20878934304096353,1.0,0.0,0.09111372987101676,1.0,0.0,-0.8178805126575046,1.0,0.6,0.8,0.8,0.8,0.8,0.2,1.0,0.2,0.4,0.4,0.8,1.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,-0.5035189602123331,1.0,0.0,0.6811209908421183,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,1.0,0.2,1.0,0.8,1.0
-0.43522236942300674,-0.20878934304096353,0.0,1.0,-0.9660110524993829,1.0,0.0,0.05528535978850152,0.6,0.8,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.2,0.4,1.0,0.0
-0.3219201906405427,-0.3557069625617659,0.0,1.0,0.09111372987101676,1.0,2.0,-0.8048631315315893,0.8,0.2,0.2,0.8,0.2,0.2,0.6,1.0,1.0,1.0,1.0,0.2,0.0
-0.4730128922716107,-0.07308667882857321,1.0,0.0,-0.3713783624160331,1.0,2.0,-0.022818926966989846,0.6,0.6,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
0.018038388029360294,0.35645122442542176,1.0,0.0,1.2803791100377164,0.0,0.0,-0.6005903815556888,0.8,0.2,0.2,0.2,0.2,0.4,0.4,0.2,0.4,0.4,0.4,0.8,0.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,-2.1552764326660827,0.0,0.0,-1.106265571447011,1.0,0.8,0.8,0.2,0.8,0.8,0.8,0.4,1.0,0.8,1.0,0.8,0.0
